disease,symptoms,precautions,medicine,minor_disease
Malaria,"chills,vomiting,sweating,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,vomiting,high_fever,sweating,nausea,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Viral Fever
Malaria,"chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Malaria,"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Consult nearest hospital, avoid oily food, avoid non veg food, keep mosquitos out",Lariago 250mg,Migraine
Chicken pox,"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,fatigue,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,fatigue,lethargy,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,fatigue,lethargy,high_fever,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Viral Fever
Chicken pox,"itching,skin_rash,fatigue,lethargy,high_fever,headache,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Chicken pox,"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,malaise,red_spots_over_body","use neem in bathing , consume neem leaves, take vaccine, avoid public places",Azithral,Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Dengue,"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","drink papaya leaf juice, avoid fatty spicy food, keep mosquitos away, keep hydrated","Supportive care, Acetaminophen",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Viral Fever
Typhoid,"chills,vomiting,fatigue,high_fever,headache,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos)","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
Typhoid,"chills,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","eat high calorie vegitables, antiboitic therapy, consult doctor, medication","Antibiotics like Ciprofloxacin, Azithromycin",Migraine
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
hepatitis A,"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain","Consult nearest hospital, wash hands through, avoid fatty spicy food, medication",Oral rehydration salts (ORS),Viral Fever
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Anemia
Hepatitis B,"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis B,"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","consult nearest hospital, vaccination, eat healthy, medication","Antiviral drugs like Tenofovir, Entecavir",Skin Allergy
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
Hepatitis C,"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Consult nearest hospital, vaccination, eat healthy, medication",Direct-acting antiviral agents,Food Poisoning
